iter	RMSE
144	0.7481705664
145	0.7477262272
146	0.7474584674
147	0.7480836199
148	0.7476370646
149	0.7471175396
150	0.7468986893
151	0.7472455552
152	0.7467310353
153	0.746427841
154	0.7461200129
155	0.7463796377
156	0.7463900868
157	0.7462449396
158	0.746745953
159	0.7466918573
160	0.746089273
161	0.7463771824
162	0.7458806954
163	0.7460037574
164	0.7466254305
165	0.7465385584
166	0.7464354076
167	0.7457399709
168	0.7443175779
169	0.743995836
170	0.7439570505
171	0.7440168985
172	0.7437171809
173	0.743504223
174	0.743448026
175	0.7435157936
176	0.7431869434
177	0.7430689111
178	0.7428808636
179	0.7427902287
180	0.7422784271
181	0.7423106416
182	0.7421804125
183	0.742381624
184	0.742291164
185	0.7410200422
186	0.7400385675
187	0.7409769332
188	0.7409428459
189	0.7407743228
190	0.7406975888
191	0.7399349086
192	0.7398424368
193	0.7398641332
194	0.7397276621
195	0.7398828923
196	0.7399843801
197	0.7397008426
198	0.7392401016
199	0.7399017632
200	0.7397763677
201	0.7403660394
202	0.7408171919
203	0.7406562508
204	0.7407291974
205	0.7408090816
206	0.7394590522
207	0.7397827332
208	0.7387837725
209	0.7387603508
210	0.7386776032
211	0.7387281819
212	0.7385011013
213	0.7379687122
214	0.7375190236
215	0.73706448
216	0.7372797134
217	0.7370458418
218	0.7368273181
219	0.7366517004
220	0.7365410855
221	0.7359343782
222	0.7357204768
223	0.7358355963
224	0.7357980344
225	0.7357418967
226	0.7359001526
227	0.7349037433
228	0.7347600508
229	0.7347409768
230	0.733292257
231	0.7326049781
232	0.7323729242
233	0.7319319366
234	0.7317352486
235	0.7302868346
236	0.7302939845
237	0.7301756397
238	0.7298152171
239	0.7297873952
240	0.7300659871
241	0.7299816095
242	0.7299024688
243	0.7300841151
244	0.7303883538
245	0.7300320803
246	0.7299923973
247	0.7302119138
248	0.7300453741
249	0.7297603737
250	0.7300958722
251	0.7301200403
252	0.7306819788
253	0.7308354824
254	0.7309566285
255	0.7307470784
256	0.7307840394
257	0.7307117996
258	0.7304657342
259	0.7306916828
260	0.7298424743
261	0.7297423747
262	0.7291519897
263	0.729371092
264	0.7291251235
265	0.7291673716
266	0.7290699221
267	0.7286478456
268	0.7285176047
269	0.7285294509
270	0.727199456
271	0.7263984529
272	0.7263615864
273	0.726209139
274	0.7261374004
275	0.7260059879
276	0.7248762843
277	0.7247835194
278	0.7247288735
279	0.7250929259
280	0.7250124802
281	0.7248706342
282	0.7248341066
283	0.7248823789
284	0.7249394461
285	0.7249585598
286	0.7248725607
287	0.7246211729
288	0.7245905402
289	0.7236037704
290	0.7234326022
291	0.7234580545
292	0.7235637562
293	0.7230674048
294	0.7230616526
295	0.7230193101
296	0.7225666011
297	0.7222617727
298	0.7221414176
299	0.7218728169
300	0.7219873341
301	0.7214291734
302	0.7218147228
303	0.7218037492
304	0.7222507406
305	0.7223253281
306	0.7227772554
307	0.7226348822
308	0.7226101567
309	0.7224048406
310	0.7223161118
311	0.7221395731
312	0.7217095566
313	0.7221321409
314	0.7221211764
315	0.7217962489
316	0.7217249571
317	0.7216428233
318	0.7215744763
319	0.721536959
320	0.7208267378
321	0.7206888993
322	0.7205387643
323	0.7205849939
324	0.7205408089
325	0.7196904861
326	0.7196242008
327	0.718962541
328	0.7188191339
329	0.7188017542
330	0.7188000454
331	0.7188562401
332	0.7188521806
333	0.7187118456
334	0.7186440613
335	0.7187635478
336	0.719068951
337	0.7190745484
338	0.7183418163
339	0.7184142211
340	0.7181324102
341	0.7179082544
342	0.7178377705
343	0.7179026767
344	0.7177997424
345	0.7174235281
346	0.7174916021
347	0.7173828041
348	0.7172042535
349	0.7171472945
350	0.7171309812
351	0.7171259576
352	0.7172402649
353	0.7171227039
354	0.715943596
355	0.7158292597
356	0.7159216696
357	0.7157331577
358	0.7154825279
359	0.715263272
360	0.7153063402
361	0.7152796399
362	0.7153625783
363	0.7155481006
364	0.715612183
365	0.7155315421
366	0.7156360009
367	0.7154108239
368	0.7154990541
369	0.715264638
370	0.7151354596
371	0.7145936062
372	0.7145943077
373	0.7144830498
374	0.7139260957
375	0.7142627856
376	0.7147726188
377	0.7147062735
378	0.7146868678
379	0.7144175829
380	0.7145086599
381	0.7145116806
382	0.7143585911
383	0.7142873827
384	0.7146865142
385	0.7146957005
386	0.7140933502
387	0.7140636997
388	0.7149262951
389	0.7148264873
390	0.7148532467
391	0.7144390024
392	0.7147754563
393	0.7149133791
394	0.7152286496
395	0.7152447308
396	0.7152118516
397	0.7151688239
398	0.715203452
399	0.7151195245
400	0.715083011
401	0.7147632396
402	0.7146672928
403	0.7147283762
404	0.7149837834
405	0.7151015837
406	0.7150587323
407	0.7151046348
408	0.7150318529
409	0.7149082637
410	0.7148568588
411	0.7146978614
412	0.7141456823
413	0.7140943021
414	0.7140139168
415	0.7135610438
416	0.71361882
417	0.713558262
418	0.7130844212
419	0.7135869942
420	0.7135784112
421	0.7136726902
422	0.7134157192
423	0.7131913932
424	0.7131121624
425	0.7131052935
426	0.7127674762
427	0.712861231
428	0.7130639545
429	0.7116192885
430	0.7114869722
431	0.7115020179
432	0.7117738139
433	0.7116435739
434	0.7115401834
435	0.7114413468
436	0.7111198198
437	0.7109550205
438	0.7107143177
439	0.7107723947
440	0.7109561421
441	0.7109550561
442	0.7110281845
443	0.7110623734
444	0.7112733475
445	0.7111050334
446	0.7109459793
447	0.7109397547
448	0.7104990133
449	0.7105208312
450	0.710114905
451	0.7101236428
452	0.7101961307
453	0.7102500331
454	0.7103565081
455	0.7102029466
456	0.7105338823
457	0.710434185
458	0.7103992566
459	0.7106045025
460	0.7105120386
461	0.7105700903
462	0.7104597867
463	0.7105067453
464	0.7106218681
465	0.7107630779
466	0.7102517449
467	0.7100973026
468	0.709860424
469	0.7098456115
470	0.7098878318
471	0.7092261389
472	0.7092596278
473	0.7086432014
474	0.7085894816
475	0.7086092976
476	0.7085295262
477	0.7082069597
478	0.7082186247
479	0.7081688422
480	0.708081985
481	0.7080770069
482	0.7078398739
483	0.7077061574
484	0.7076373875
485	0.7070479661
486	0.706976843
487	0.7072874022
488	0.7073560347
489	0.7073242351
490	0.707132523
491	0.7071606418
492	0.7070515367
493	0.70703869
494	0.7069440533
495	0.7069783966
496	0.7072207927
497	0.7076280382
498	0.7075703766
499	0.707578792
500	0.7075582979
501	0.7077560952
502	0.7079518752
503	0.7077825401
504	0.70777363
505	0.7077093341
506	0.7074759504
507	0.7075439003
508	0.7077588763
509	0.7076770032
510	0.707325098
511	0.7072455271
512	0.7072365198
513	0.7070980647
514	0.7071092104
515	0.7069441811
516	0.7069425325
517	0.7069687362
518	0.7068122296
519	0.7068714825
520	0.7071978897
521	0.7071765259
522	0.7067891386
523	0.7067302964
524	0.7070003025
525	0.7069263984
526	0.706791181
527	0.706803416
528	0.707125005
529	0.7070790488
530	0.7071535916
531	0.707111647
532	0.7070906856
533	0.7071173539
534	0.7070081726
535	0.7069407411
536	0.7073088175
537	0.7073243524
538	0.7072485345
539	0.7069447021
540	0.7069537256
541	0.7071807464
542	0.7070014325
543	0.7069826292
544	0.7069509045
545	0.7069513759
546	0.7067137235
547	0.7065179532
548	0.7063052938
549	0.7062154266
550	0.7066515462
551	0.7067485354
552	0.7067996588
553	0.7066191034
554	0.7065139237
555	0.7064452297
556	0.7064037426
557	0.7061969984
558	0.7060963723
559	0.706267421
560	0.7061833631
561	0.7060102997
562	0.7049669757
563	0.7046797403
564	0.7046746293
565	0.7045870702
566	0.7046042817
567	0.7038601326
568	0.7037387235
569	0.7037693414
570	0.7036879583
571	0.7035634482
572	0.7035346489
573	0.7032481094
574	0.7033294323
575	0.7033711164
576	0.7034343782
577	0.7033948535
578	0.7038138079
579	0.7038629254
580	0.7038353711
581	0.7038847476
582	0.7040947939
583	0.7042303647
584	0.7041322306
585	0.704036059
586	0.7039810505
587	0.7039685319
588	0.7039938963
589	0.7035987719
590	0.7034880636
591	0.7035470032
592	0.703585032
593	0.703515723
594	0.7035031616
595	0.7032828633
596	0.7031582028
597	0.7030537488
598	0.7031497176
599	0.7030203514
