fold,timestamp,actual_pm25,pred_pm25,month,season
1,2024-06-05 05:00:00,6.446999999999999,6.760011715554652,6,Cooling season
1,2024-06-05 06:00:00,5.917000000000002,6.725863977886411,6,Cooling season
1,2024-06-05 07:00:00,6.643,6.506851906886427,6,Cooling season
1,2024-06-05 08:00:00,8.486000000000002,6.706493675255588,6,Cooling season
1,2024-06-05 09:00:00,7.9780000000000015,7.803068251453324,6,Cooling season
1,2024-06-05 10:00:00,7.58,6.283670876442942,6,Cooling season
1,2024-06-05 11:00:00,9.379999999999999,8.319100323548497,6,Cooling season
1,2024-06-05 12:00:00,7.8270000000000035,8.43562736143753,6,Cooling season
1,2024-06-05 13:00:00,9.372,7.36936079299927,6,Cooling season
1,2024-06-05 14:00:00,6.9799999999999995,6.238789813227576,6,Cooling season
1,2024-06-05 15:00:00,2.729,4.169117402029964,6,Cooling season
1,2024-06-05 16:00:00,3.0250000000000004,3.8065295876042917,6,Cooling season
1,2024-06-05 17:00:00,2.237,3.0509679977867936,6,Cooling season
1,2024-06-05 18:00:00,2.8820000000000006,4.155951544876693,6,Cooling season
1,2024-06-05 19:00:00,3.3689999999999998,3.7711163307202087,6,Cooling season
1,2024-06-05 20:00:00,3.62,4.386225326887218,6,Cooling season
1,2024-06-05 21:00:00,3.4010000000000007,5.026448316121681,6,Cooling season
1,2024-06-05 22:00:00,6.317,5.057902565384739,6,Cooling season
1,2024-06-05 23:00:00,3.8770000000000007,8.085608275750884,6,Cooling season
1,2024-06-06 00:00:00,3.025999999999999,3.758595071401402,6,Cooling season
1,2024-06-06 01:00:00,4.839999999999999,6.3196917509401125,6,Cooling season
1,2024-06-06 02:00:00,6.067999999999998,5.941371298013357,6,Cooling season
1,2024-06-06 03:00:00,6.001999999999997,6.371727524416297,6,Cooling season
1,2024-06-06 04:00:00,4.189999999999999,6.265572362117976,6,Cooling season
1,2024-06-06 05:00:00,4.689,5.170336397719874,6,Cooling season
1,2024-06-06 06:00:00,4.723,5.26359763626035,6,Cooling season
1,2024-06-06 07:00:00,5.24,5.535327743039879,6,Cooling season
1,2024-06-06 08:00:00,4.98,6.010005258254576,6,Cooling season
1,2024-06-06 09:00:00,5.629,6.164993347286882,6,Cooling season
1,2024-06-06 10:00:00,4.613000000000001,5.809364363217146,6,Cooling season
1,2024-06-06 11:00:00,5.489000000000002,6.842255007506942,6,Cooling season
1,2024-06-06 12:00:00,5.783999999999998,6.765116731715255,6,Cooling season
1,2024-06-06 13:00:00,5.13,6.810524225147236,6,Cooling season
1,2024-06-06 14:00:00,4.303,5.465682620898814,6,Cooling season
1,2024-06-06 15:00:00,2.9650000000000003,3.3205122693598135,6,Cooling season
1,2024-06-06 16:00:00,4.266,4.013948693251396,6,Cooling season
1,2024-06-06 17:00:00,3.2170000000000005,2.738681860757348,6,Cooling season
1,2024-06-06 18:00:00,4.717,4.522174186284398,6,Cooling season
1,2024-06-06 19:00:00,4.954,4.591914501095322,6,Cooling season
1,2024-06-06 20:00:00,5.220999999999998,5.18004642836092,6,Cooling season
1,2024-06-06 21:00:00,5.137000000000001,5.388583497594666,6,Cooling season
1,2024-06-06 22:00:00,4.903,6.450234967155735,6,Cooling season
1,2024-06-06 23:00:00,6.055999999999998,5.966784144557811,6,Cooling season
1,2024-06-07 00:00:00,5.2120000000000015,3.0610595614791576,6,Cooling season
1,2024-06-07 01:00:00,13.546,7.3064063825110885,6,Cooling season
1,2024-06-07 02:00:00,14.24900000000001,11.969306873002235,6,Cooling season
1,2024-06-07 03:00:00,12.897999999999998,12.363788218056905,6,Cooling season
1,2024-06-07 04:00:00,7.8309999999999995,10.343031247501859,6,Cooling season
1,2024-06-07 05:00:00,5.681,7.300569801236296,6,Cooling season
1,2024-06-07 06:00:00,6.796999999999999,5.780331245670613,6,Cooling season
1,2024-06-07 07:00:00,9.167000000000002,5.931974096593853,6,Cooling season
1,2024-06-07 08:00:00,9.148000000000007,7.195907082892505,6,Cooling season
1,2024-06-07 09:00:00,9.316,7.304757347325928,6,Cooling season
1,2024-06-07 10:00:00,5.559,6.2792918631717285,6,Cooling season
1,2024-06-07 11:00:00,7.467999999999995,7.02481573207103,6,Cooling season
1,2024-06-07 12:00:00,8.51,6.532853803983863,6,Cooling season
1,2024-06-07 13:00:00,8.427000000000001,6.731860826171181,6,Cooling season
1,2024-06-07 14:00:00,5.376,5.296876607356605,6,Cooling season
1,2024-06-07 15:00:00,4.064,3.2300383503832713,6,Cooling season
1,2024-06-07 16:00:00,3.6580000000000004,3.785749938730498,6,Cooling season
1,2024-06-07 17:00:00,2.5449999999999995,3.0283051628283335,6,Cooling season
1,2024-06-07 18:00:00,3.356,4.443412862173006,6,Cooling season
1,2024-06-07 19:00:00,7.832999999999998,4.432444660349876,6,Cooling season
1,2024-06-07 20:00:00,10.556000000000001,6.8518657727998455,6,Cooling season
1,2024-06-07 21:00:00,9.731999999999992,8.906615161025567,6,Cooling season
1,2024-06-07 22:00:00,8.833,9.138106298029792,6,Cooling season
1,2024-06-07 23:00:00,10.31,9.19869107310621,6,Cooling season
1,2024-06-08 00:00:00,7.930999999999999,5.439893488467683,6,Cooling season
1,2024-06-08 01:00:00,10.889999999999999,11.220917793094346,6,Cooling season
1,2024-06-08 02:00:00,13.109000000000002,11.862944619023805,6,Cooling season
1,2024-06-08 03:00:00,11.599999999999996,12.654535473280694,6,Cooling season
1,2024-06-08 04:00:00,11.094999999999999,10.871186477581047,6,Cooling season
1,2024-06-08 05:00:00,8.826,10.093096211729032,6,Cooling season
1,2024-06-08 06:00:00,6.996999999999998,8.701188484395265,6,Cooling season
1,2024-06-08 07:00:00,7.374999999999998,7.582601130383496,6,Cooling season
1,2024-06-08 08:00:00,11.748999999999997,7.231912609503928,6,Cooling season
1,2024-06-08 09:00:00,10.119,9.468841335011822,6,Cooling season
1,2024-06-08 10:00:00,6.657000000000001,7.151431378817069,6,Cooling season
1,2024-06-08 11:00:00,7.417,8.48582997887135,6,Cooling season
1,2024-06-08 12:00:00,6.8690000000000015,7.624516055031924,6,Cooling season
1,2024-06-08 13:00:00,5.850999999999999,7.263139694337678,6,Cooling season
1,2024-06-08 14:00:00,5.298,5.515668274623853,6,Cooling season
1,2024-06-08 15:00:00,4.111,4.176210838769305,6,Cooling season
1,2024-06-08 16:00:00,5.881999999999998,4.543891268485637,6,Cooling season
1,2024-06-08 17:00:00,4.541000000000001,3.251700614414422,6,Cooling season
1,2024-06-08 18:00:00,7.691999999999998,4.828322127318641,6,Cooling season
1,2024-06-08 19:00:00,9.154999999999998,6.995081477625855,6,Cooling season
1,2024-06-08 20:00:00,11.234000000000002,8.575437237106447,6,Cooling season
1,2024-06-08 21:00:00,13.299000000000001,10.359789138689072,6,Cooling season
1,2024-06-08 22:00:00,13.836999999999998,13.01992506114639,6,Cooling season
1,2024-06-08 23:00:00,16.799,13.993277971115113,6,Cooling season
1,2024-06-09 00:00:00,13.240000000000002,10.006709846214882,6,Cooling season
1,2024-06-09 01:00:00,18.367000000000004,15.551089417305846,6,Cooling season
1,2024-06-09 02:00:00,16.917,16.52940382704131,6,Cooling season
1,2024-06-09 03:00:00,17.415999999999997,15.492412632645646,6,Cooling season
1,2024-06-09 04:00:00,16.068,15.835963034853641,6,Cooling season
1,2024-06-09 05:00:00,16.904,14.691519164535459,6,Cooling season
1,2024-06-09 06:00:00,18.209000000000003,14.035835506954822,6,Cooling season
1,2024-06-09 07:00:00,17.053,14.06327521541041,6,Cooling season
1,2024-06-09 08:00:00,16.675,13.348447921877343,6,Cooling season
1,2024-06-09 09:00:00,17.657999999999998,12.864022772199098,6,Cooling season
1,2024-06-09 10:00:00,15.322999999999997,10.920716876513756,6,Cooling season
1,2024-06-09 11:00:00,19.185,13.377587495008358,6,Cooling season
1,2024-06-09 12:00:00,15.707,12.0454849056862,6,Cooling season
1,2024-06-09 13:00:00,11.437999999999994,10.618780776010976,6,Cooling season
1,2024-06-09 14:00:00,10.731,7.25393148534198,6,Cooling season
1,2024-06-09 15:00:00,8.479,5.620548851882274,6,Cooling season
1,2024-06-09 16:00:00,11.643,6.277647777448601,6,Cooling season
1,2024-06-09 17:00:00,10.305,5.790402816237422,6,Cooling season
1,2024-06-09 18:00:00,10.939999999999998,8.735696994307716,6,Cooling season
1,2024-06-09 19:00:00,11.487000000000002,8.605204187086125,6,Cooling season
1,2024-06-09 20:00:00,12.072999999999999,9.300667598685207,6,Cooling season
1,2024-06-09 21:00:00,12.967999999999998,10.98463660709669,6,Cooling season
1,2024-06-09 22:00:00,15.251999999999999,13.002942208316009,6,Cooling season
1,2024-06-09 23:00:00,15.417999999999996,15.537636668273073,6,Cooling season
1,2024-06-10 00:00:00,11.099000000000002,9.100926169349979,6,Cooling season
1,2024-06-10 01:00:00,16.687000000000005,13.966768407723992,6,Cooling season
1,2024-06-10 02:00:00,15.585999999999999,15.850107883125176,6,Cooling season
1,2024-06-10 03:00:00,14.415000000000001,14.856474998028952,6,Cooling season
1,2024-06-10 04:00:00,12.456,13.885465618820552,6,Cooling season
1,2024-06-10 05:00:00,14.988,11.999544908682418,6,Cooling season
1,2024-06-10 06:00:00,15.410000000000004,14.020330906757975,6,Cooling season
1,2024-06-10 07:00:00,14.305999999999997,13.505843424348189,6,Cooling season
1,2024-06-10 08:00:00,14.483,12.387284167216812,6,Cooling season
1,2024-06-10 09:00:00,14.028000000000002,12.336751817365151,6,Cooling season
1,2024-06-10 10:00:00,11.563,10.424819080565742,6,Cooling season
1,2024-06-10 11:00:00,16.262,11.702431498040093,6,Cooling season
1,2024-06-10 12:00:00,11.641000000000002,12.789612325967559,6,Cooling season
1,2024-06-10 13:00:00,11.593999999999998,9.424157130929709,6,Cooling season
1,2024-06-10 14:00:00,11.293,8.082575826903788,6,Cooling season
1,2024-06-10 15:00:00,8.144000000000002,6.986226853033343,6,Cooling season
1,2024-06-10 16:00:00,9.523,6.392878759409764,6,Cooling season
1,2024-06-10 17:00:00,7.051000000000002,5.715909062772367,6,Cooling season
1,2024-06-10 18:00:00,9.638,6.404316048543221,6,Cooling season
1,2024-06-10 19:00:00,6.839,7.158475714017344,6,Cooling season
1,2024-06-10 20:00:00,6.496999999999999,6.118295324622086,6,Cooling season
1,2024-06-10 21:00:00,6.055999999999998,6.177168242386509,6,Cooling season
1,2024-06-10 22:00:00,4.863,6.394940124741877,6,Cooling season
1,2024-06-10 23:00:00,4.362000000000001,6.498440303608185,6,Cooling season
1,2024-06-11 00:00:00,3.375,4.344958786083175,6,Cooling season
1,2024-06-11 01:00:00,6.453999999999999,6.494001277050962,6,Cooling season
1,2024-06-11 02:00:00,6.937000000000001,7.576437335135521,6,Cooling season
1,2024-06-11 03:00:00,5.491,7.3162141901785915,6,Cooling season
1,2024-06-11 04:00:00,3.545,6.740651783957398,6,Cooling season
1,2024-06-11 05:00:00,3.3040000000000003,5.358899029951627,6,Cooling season
1,2024-06-11 06:00:00,3.559,5.509303305876527,6,Cooling season
